user_id,item_id,rating,timestamp
A1ESUYMIG3TZT0,B00F0GQ6TS,5.0,1450224000
A1ESUYMIG3TZT0,B001QOGLW0,4.0,1454544000
A1ESUYMIG3TZT0,B00GVE4KAK,5.0,1460937600
A1ESUYMIG3TZT0,B0082CS84S,5.0,1464652800
A1ESUYMIG3TZT0,B0027OPLCE,5.0,1489276800
A1ESUYMIG3TZT0,B000P5OUCE,5.0,1506124800
A1ESUYMIG3TZT0,B005OUE3FO,5.0,1508457600
A1ESUYMIG3TZT0,B00SOPKHCY,5.0,1513641600
A1ESUYMIG3TZT0,B00HX9F1N2,5.0,1523923200
A1ESX5QE986LD6,B007SZJEJ8,5.0,1428796800
A1ETGALTSSZ5TO,B003KISCCW,5.0,1414886400
A1ETGPXT1X2TMP,B0002CZVUA,1.0,1418342400
A1ETGPXT1X2TMP,B000EEHD4I,2.0,1418342400
A1ETO8VZSX7J7L,B0002D0HO4,5.0,1439424000
A1ETO8VZSX7J7L,B0002F4ZTU,5.0,1439424000
A1ETO8VZSX7J7L,B0029RPOCQ,5.0,1439424000
A1ETPKYV5DX9ZO,B00BLYFRW0,5.0,1469318400
A1ETPKYV5DX9ZO,B00GRRN2RI,5.0,1474588800
A1ETUEQ84KGYOZ,B0143H0W3U,3.0,1465948800
A1ETUEQ84KGYOZ,B002CVUNMA,5.0,1510358400
A1ETUNLPWSUDDI,B00BP96RQ6,3.0,1468108800
A1ETZFEOSD60SY,B000OR2S9A,5.0,1429747200
A1EU5R38T0GRUY,B0002D0JX8,5.0,1481068800
A1EU73CDBOWSJL,B00MJLZIDW,5.0,1490918400
A1EU7JLKAU6GWH,B00VHFOV3E,5.0,1465257600
A1EUM9NWTL1JL3,B00ESFHEXY,5.0,1405468800
A1EUM9NWTL1JL3,B00EIMZG46,5.0,1466553600
A1EUMITQTN9S2H,B00ACFAULC,3.0,1434412800
A1EUO0BU72JR7T,B0002OPGC6,5.0,1289779200
A1EUO0BU72JR7T,B001PGXKC8,5.0,1313971200
A1EUO0BU72JR7T,B000EEJF4O,5.0,1316476800
A1EUO0BU72JR7T,B000VXKUL0,5.0,1320883200
A1EUO0BU72JR7T,B005T800V2,5.0,1363824000
A1EUO0BU72JR7T,B001PGXHXA,5.0,1366588800
A1EUQX3BWPVW36,B001UWGS6M,5.0,1418601600
A1EUQX3BWPVW36,B00ICR3HZS,5.0,1494547200
A1EUV6SG5EHUMZ,B000B6DHB2,4.0,1451692800
A1EUV6SG5EHUMZ,B004XNK7AI,5.0,1451692800
A1EVCSEIJ93DE2,B006X0UE48,5.0,1423180800
A1EVDNH8NNG1QB,B005IHD95I,4.0,1449187200
A1EVEQAR05SY7L,B004INGEB4,5.0,1345507200
A1EVEQAR05SY7L,B004MF39YS,3.0,1358121600
A1EVEQAR05SY7L,B0002GTZR6,5.0,1358208000
A1EVEQAR05SY7L,B0006GR4L6,2.0,1370476800
A1EVEQAR05SY7L,B0002D080C,5.0,1394928000
A1EVEQAR05SY7L,B0002E5518,5.0,1399334400
A1EVEQAR05SY7L,B0002GZLZQ,5.0,1409529600
A1EVEQAR05SY7L,B0002CZW3G,5.0,1419552000
A1EVEQAR05SY7L,B000K6B2DI,5.0,1419552000
A1EVEQAR05SY7L,B00RC09YK8,5.0,1437782400
A1EVEQAR05SY7L,B005FKF3P2,5.0,1457308800
A1EVHJQQP06AKV,B00MO6KKSK,5.0,1494633600
A1EVMSFNPGG881,B00H54AILK,4.0,1487203200
A1EVV74UQYVKRY,B00IFOTSJW,5.0,1320710400
A1EVV74UQYVKRY,B00MU2DJM2,5.0,1410998400
A1EVV74UQYVKRY,B00GTSM8FW,4.0,1484524800
A1EVY66I5WSYB4,B0002DVBJY,5.0,1446595200
A1EW0EDDWR7XPM,B0002GFU2A,5.0,1461715200
A1EW1P6BB16GP6,B0002D0CEO,5.0,1402099200
A1EW7VDXZM4K8F,B00AKHACKQ,5.0,1470873600
A1EW7VDXZM4K8F,B01AJUJ55Q,4.0,1478044800
A1EWA6MJK6KG8P,B0002E2OTE,5.0,1435449600
A1EWAIICGKBC5H,B0002E3CK4,5.0,1391904000
A1EWCCX0LSRO7J,B00LG6ZGHY,5.0,1449014400
A1EWOH5V4RQ7OQ,B0083EF5NM,3.0,1426464000
A1EWOXC9RQ8F95,B001BP58CI,5.0,1481846400
A1EWVTJ0CZF19U,B00YJ5C46K,4.0,1480982400
A1EWYZI4ZHU9XZ,B000ZMYRJS,5.0,1338336000
A1EWYZI4ZHU9XZ,B0002E2G24,3.0,1358467200
A1EWYZI4ZHU9XZ,B0002E2Z98,5.0,1502064000
A1EWYZI4ZHU9XZ,B0002D0JEW,5.0,1508630400
A1EWYZI4ZHU9XZ,B0018A5R5O,5.0,1526342400
A1EX4410F46C8O,B000KUBOBE,4.0,1303862400
A1EX4410F46C8O,B001ASOP4S,3.0,1306713600
A1EX4410F46C8O,B00BBE6X3W,4.0,1309219200
A1EXHZAVRJYFHY,B000S9IAZA,4.0,1504569600
A1EY5AYP8HRW61,B0002OMOIU,4.0,1438214400
A1EY5AYP8HRW61,B00AKPH4OK,5.0,1496880000
A1EY6Z817EE1WD,B00D4AGJ3U,4.0,1465776000
A1EYGH2HDZ2TB,B001PGXKC8,5.0,1353715200
A1EYGH2HDZ2TB,B0002E3L8C,5.0,1403913600
A1EYPB02UHERC3,B0007DBMOI,5.0,1511827200
A1EZ9EBY50640E,B018AVHOJ0,5.0,1481500800
A1EZ9F014LZVKQ,B000CCIVCA,5.0,1383091200
A1EZ9F014LZVKQ,B00IFOTSJW,5.0,1383091200
A1EZBOXWOTKXYW,B00GYITG48,5.0,1439164800
A1EZBOXWOTKXYW,B0002GIRTI,4.0,1500508800
A1EZGREEFB58X4,B001KXKGBY,5.0,1488326400
A1EZJATOGOBNGU,B01GUTT7JE,5.0,1477526400
A1EZJATOGOBNGU,B00BESRB8Q,5.0,1522281600
A1EZL66Q3F5YKH,B0002D0LCM,4.0,1409961600
A1EZMU02XNK3DA,B000E0PPG0,5.0,1459382400
A1EZMU02XNK3DA,B000FMDIXY,5.0,1460073600
A1EZMU02XNK3DA,B001UJCDBO,5.0,1513468800
A1EZPF4NWPB9T3,B01EHIX1TC,4.0,1512172800
A1EZR1UFTKEZYR,B00LU9SQAG,5.0,1460764800
A1EZR1UFTKEZYR,B015S95YNK,4.0,1460764800
A1F022GE3LCJHC,B000RZPYZE,5.0,1469404800
A1F0ITW7KPUKQI,B00KUC2INU,4.0,1414886400
A1F10VEJ1NUGP8,B00724YG0M,3.0,1410307200
A1F17U39VE9VDU,B000CCJP4I,4.0,1471651200
A1F18I5W4XZKB7,B0002GY9Y0,3.0,1493942400
A1F19608KVBVZY,B013AWNX62,5.0,1502496000
A1F1A0QQP2XVH5,B00OY670QS,5.0,1432080000
A1F1A0QQP2XVH5,B00063678K,5.0,1520553600
A1F1BDSNJ6IQ41,B0002D0HY4,4.0,1475452800
A1F1BDSNJ6IQ41,B0002E5266,5.0,1476316800
A1F1C6B24D97CW,B009AQ4736,5.0,1448323200
A1F1C6B24D97CW,B013FYP6LA,5.0,1466380800
A1F1C6B24D97CW,B007PSJVGE,5.0,1467504000
A1F1C6B24D97CW,B00G8IVFZW,5.0,1467504000
A1F1C6B24D97CW,B015IHDJ98,5.0,1467504000
A1F1C6B24D97CW,B000VZ4HRG,5.0,1476057600
A1F1C6B24D97CW,B0116TJA2C,4.0,1476662400
A1F1C6B24D97CW,B0006ZP91E,5.0,1480723200
A1F1C6B24D97CW,B017CNNPJK,5.0,1480723200
A1F1C6B24D97CW,B01E5MWHC2,5.0,1482624000
A1F1C6B24D97CW,B00CP3GPFE,5.0,1488585600
A1F1C6B24D97CW,B00W51FDOU,4.0,1517702400
A1F1CZ3VWGZT8C,B000E0PPG0,2.0,1522972800
A1F1G4DAKG59L8,B00UNPW18Q,5.0,1522540800
A1F1HF2J9RDHTG,B000NE3JZ6,3.0,1466121600
A1F1SYK8Z99IOI,B014JY7WGW,5.0,1500163200
A1F20UQ2N5ALWH,B00VUU702A,5.0,1507420800
A1F26J5N6UOCCO,B001L8KE06,5.0,1382313600
A1F26J5N6UOCCO,B0002H03YY,4.0,1522972800
A1F27ZJIFK9X5G,B00R6OT6GW,5.0,1450569600
A1F27ZJIFK9X5G,B00A270MZO,5.0,1499990400
A1F29DXQ0GC4T3,B00LTL0KLI,5.0,1517875200
A1F2MZYNJ3WKDJ,B0007OGTGS,5.0,1372982400
A1F2MZYNJ3WKDJ,B0002DV0CW,5.0,1417824000
A1F2MZYNJ3WKDJ,B0002D0208,2.0,1495929600
A1F2U2TYDY7ELH,B0002D08IE,5.0,1359763200
A1F2U2TYDY7ELH,B004C4UQZE,5.0,1503792000
A1F2WG3PFVMTGN,B0064S0PBQ,2.0,1506816000
A1F2WJCZTP84F3,B0009W0BDA,3.0,1418256000
A1F2YAZM12R8ZR,B017NRIXYM,5.0,1471910400
A1F3083FZUB4G1,B000CD3QYW,5.0,1447632000
A1F31RSVHREA5A,B000978D58,5.0,1299024000
A1F32ODPF9635G,B00IFOTSJW,5.0,1386028800
A1F32ODPF9635G,B00BJTGILG,5.0,1437264000
A1F32ODPF9635G,B000CZ0RKG,5.0,1489449600
A1F32ODPF9635G,B00CE20FC0,5.0,1489449600
A1F33P0HX9XPSF,B002RXXOX8,4.0,1419379200
A1F34IMAFVI1CH,B00CQ71SMO,5.0,1438214400
A1F34IMAFVI1CH,B00JA4T82S,5.0,1463961600
A1F35QPYG5DMTV,B001PGXIQG,5.0,1360022400
A1F35QPYG5DMTV,B0002GZV9M,1.0,1393459200
A1F37MZGMSJB1U,B0006ZXFWO,5.0,1429920000
A1F38H3Q3PEO1V,B004D18ILK,5.0,1485820800
A1F3ER1CHWHQML,B000978D58,4.0,1488758400
A1F3FILER1Y64A,B0002E1G5C,4.0,1449273600
A1F3IK62U6N8BE,B004JPPO94,2.0,1364601600
A1F3IK62U6N8BE,B000RXN6XI,4.0,1379030400
A1F3IK62U6N8BE,B0002BG2S6,5.0,1448582400
A1F3MTYTU4B2VS,B0009EW1RM,5.0,1480636800
A1F475VU8SGTN3,B001BDTNBM,1.0,1428019200
A1F48TOTM10SOG,B00G8JRANM,5.0,1520208000
A1F4DZWMC5YH9A,B0002F75LA,4.0,1448064000
A1F4DZWMC5YH9A,B01CB7CVM4,5.0,1498089600
A1F4E07M2A2AX2,B00KLFJZ6Y,5.0,1428537600
A1F4E07M2A2AX2,B00MX3OO1S,5.0,1453852800
A1F4FQAW2G9FRA,B000WS3GRE,5.0,1339372800
A1F4G06QA4GF8D,B00ZQ48TZS,5.0,1460419200
A1F4HU1EVAFB2D,B00G964BUY,5.0,1475452800
A1F4HU1EVAFB2D,B00106OTJG,5.0,1480464000
A1F4KCBVDP8S25,B0038MTH8S,5.0,1343433600
A1F4KCBVDP8S25,B004OK63SA,5.0,1365552000
A1F4KCBVDP8S25,B00HH62VB6,5.0,1437091200
A1F4N87DQ9EQFM,B0002E3CKY,5.0,1493769600
A1F55MZPZ30QXW,B001B9JZ78,5.0,1450569600
A1F55MZPZ30QXW,B01E7FQ03O,5.0,1536969600
A1F58ZSA8495PB,B000L6GD04,5.0,1409011200
A1F58ZSA8495PB,B0006LOBA8,5.0,1447372800
A1F5HMIDLSR3EF,B0002E38B2,5.0,1326585600
A1F5HMIDLSR3EF,B0006LOBA8,5.0,1348444800
A1F5HMIDLSR3EF,B0002D0CEO,5.0,1393545600
A1F5HMIDLSR3EF,B00FPT8D4Q,5.0,1411430400
A1F5HMIDLSR3EF,B003MWWX80,5.0,1524528000
A1F5KOKO86PHZD,B000WKW8EY,1.0,1507248000
A1F5KOKO86PHZD,B00VRBWJ0U,5.0,1507248000
A1F5ZCDLATIPRG,B00ACFAULC,5.0,1501804800
A1F5ZCDLATIPRG,B01ARJK03K,4.0,1501804800
A1F63G9F71LDKA,B00BPM7INO,5.0,1495152000
A1F67QIHV2A12T,B003QKBVYK,5.0,1372464000
A1F67QIHV2A12T,B0002F77L8,2.0,1463011200
A1F68HBMLLFTNV,B006UOSUDE,5.0,1425427200
A1F68HBMLLFTNV,B00E7S5N7Q,5.0,1496534400
A1F696DOXJNBTX,B0002H0JZ2,5.0,1515369600
A1F6ACZQ05BOIE,B00HFSHFPI,5.0,1517961600
A1F6M7H5SAWRAX,B0002D0PA0,3.0,1412467200
A1F6M7H5SAWRAX,B0002E29M6,5.0,1438128000
A1F6M7H5SAWRAX,B00IKVCVNK,4.0,1527120000
A1F7D9PKJMWAMN,B0051Y0SKC,5.0,1474502400
A1F7JCOYHNQNAP,B00DY1F2CS,5.0,1458432000
A1F8033GPZQ5CU,B0002D0P9G,5.0,1390176000
A1F80W7NV5YM9Z,B003H7AX5K,5.0,1443139200
A1F8DQ9Q4F43I9,B0002GFU2A,5.0,1430352000
A1F8FH6TUKUWGD,B001338GSG,5.0,1449792000
A1F8FH6TUKUWGD,B000Y7NUUQ,5.0,1455235200
A1F8FH6TUKUWGD,B0014N268G,5.0,1455408000
A1F8T458KP0PWG,B0002E3D6W,4.0,1465516800
A1F8W3JUV2XHLY,B0002H03YY,5.0,1446595200
A1F9P1KDVJKWCU,B0002D0I0C,3.0,1438214400
A1F9Z42CFF9IAY,B000YDYEDW,3.0,1321747200
A1F9Z42CFF9IAY,B0002GML5Y,5.0,1358899200
A1FA8IUZMNGTU2,B0002E1NNC,5.0,1511740800
A1FAM2HG1Q97JH,B007BYZ6C0,5.0,1417910400
A1FAPTFNZRY7ZN,B00LTDON0K,5.0,1523145600
A1FB2J2S2M5J9N,B0009G1E0K,4.0,1382572800
A1FB2J2S2M5J9N,B0022MXW0O,5.0,1407110400
A1FB2VW0N1YH2R,B003AYEAHC,5.0,1445644800
A1FBAGKVLMWAN7,B0002E3CK4,4.0,1420675200
A1FBAGKVLMWAN7,B0009DXEEM,5.0,1420675200
A1FBKKUK599CJ,B0002FP1DY,5.0,1377302400
A1FBWW96CO1UP8,B000CCN15M,3.0,1353628800
A1FBWW96CO1UP8,B00DALF966,4.0,1465257600
A1FBYNSB6VX6A4,B0007NQH98,5.0,1521072000
A1FC7FD602ZT8D,B000PO30QM,5.0,1440115200
A1FCX548TD6DLP,B005PNY0NU,5.0,1392249600
A1FCX548TD6DLP,B0002GWFEQ,5.0,1395792000
A1FD2AKKVSASAI,B0007XQXCE,5.0,1477267200
A1FD2AKKVSASAI,B000SQC7UW,5.0,1484352000
A1FD3K0KTZWMPL,B019O3BSX6,5.0,1515456000
A1FD50DICTYSNZ,B005PNY6V6,4.0,1496448000
A1FD7P1YWMZEVA,B000A2HOB6,5.0,1412035200
A1FD8C6K2WD20,B00ATABRJE,5.0,1448928000
A1FDAXPSWL0UNF,B0002JL36O,5.0,1457913600
A1FDSZISWIXH1A,B00NB42FTG,5.0,1416268800
A1FDSZISWIXH1A,B00N9CTABG,5.0,1429488000
A1FEI4HDXTA454,B004I903OM,5.0,1418256000
A1FF7VEV8WAEK6,B00ZU86PEC,4.0,1522627200
A1FF7VEV8WAEK6,B000068NTU,5.0,1524182400
A1FF7VEV8WAEK6,B00T8L17N6,5.0,1524182400
A1FFB86NPOXTJJ,B0002E3CK4,5.0,1455753600
A1FFB86NPOXTJJ,B0002H03YY,5.0,1455753600
A1FFQ8MK1OS7F9,B0002DNW5A,4.0,1481587200
A1FGGB4BPTRBOG,B005FKF1PY,5.0,1444521600
A1FGKLI6R6U4YJ,B0002E3CK4,5.0,1496880000
A1FGU0WQN58KMI,B00PGQYQJY,5.0,1453420800
A1FGWPJ3BM20L7,B005PNY6V6,5.0,1400716800
A1FH2PWHTP1VF4,B0002E3CK4,5.0,1513555200
A1FH7TK39B9I57,B000XI6O2W,5.0,1462147200
A1FHB3K4P4RVWV,B002CMLPYY,3.0,1499299200
A1FHF5Q78XJTDG,B005FKF1PY,5.0,1417478400
A1FHF5Q78XJTDG,B005ZV5K0O,4.0,1421280000
A1FHF5Q78XJTDG,B000EEJ3S2,5.0,1493337600
A1FHJDZ4OLYJYZ,B0002H03YY,5.0,1426464000
A1FHOW9NVOH8XR,B001KL10A2,5.0,1354665600
A1FHOW9NVOH8XR,B000068NW8,5.0,1359936000
A1FI4UL6C50NZJ,B000068NTU,5.0,1331424000
A1FI4UL6C50NZJ,B0002E3CK4,5.0,1331424000
A1FI4UL6C50NZJ,B00CSDDUV8,3.0,1389225600
A1FIDR2Y7J1BX3,B004IYSRB8,4.0,1523318400
A1FIKH5POBREUJ,B005FKF1PY,4.0,1391472000
A1FIP87J686MT1,B0029NGGHM,5.0,1476057600
A1FJ80ZXS107S2,B004TGVRDA,4.0,1480550400
A1FJBWP2R3NSH4,B000XPNYT6,3.0,1368921600
A1FJBWP2R3NSH4,B00B1LZ3CC,5.0,1394323200
A1FJBWP2R3NSH4,B001G411MK,5.0,1514246400
A1FJBWP2R3NSH4,B002AKONB0,5.0,1514246400
A1FJFKO3SV5603,B000A2HOB6,5.0,1466035200
A1FJGU4PS1LKUK,B00008W2LW,5.0,1416096000
A1FJJ9NA5CXPET,B00UM66DL2,5.0,1484438400
A1FJO7MJZ26CMV,B0042F1L4S,3.0,1349740800
A1FJO7MJZ26CMV,B0002E1IKA,4.0,1505433600
A1FK2RQMX0SOXZ,B0002E1NNC,4.0,1468022400
A1FK38AWAXMBSA,B00WU6F4M6,5.0,1502236800
A1FK7SAYDEVSRV,B0037M62KA,5.0,1442361600
A1FK7SAYDEVSRV,B00B9060X6,5.0,1456790400
A1FK7SAYDEVSRV,B01BCQ12C0,4.0,1494288000
A1FKQ3U7YU2LI6,B0002F7ENY,5.0,1454803200
A1FKQ3U7YU2LI6,B00LTDON0K,5.0,1454803200
A1FKQCVOY8ZW28,B00HB2ZVWM,5.0,1427587200
A1FKTGYHIFWLHU,B00514H7L0,5.0,1375660800
A1FKTGYHIFWLHU,B007WDX2J4,5.0,1408838400
A1FKTGYHIFWLHU,B00KUC2INU,3.0,1482796800
A1FKWX29IGBHPP,B01EBDZHNQ,4.0,1465689600
A1FKYXCEHQD42U,B0006NDF8A,5.0,1469664000
A1FKYXCEHQD42U,B00724YJN6,5.0,1480291200
A1FKZMR9GIMLQN,B000UJHHLQ,5.0,1464566400
A1FL50C9FV0PU0,B00GRRN2RI,3.0,1474848000
A1FL50C9FV0PU0,B000KIRT6A,3.0,1515369600
A1FLNDIC9076J,B00BCAUG8S,4.0,1398729600
A1FLNDIC9076J,B001OI52FK,5.0,1406851200
A1FLNDIC9076J,B005N8UUSQ,5.0,1501459200
A1FLNDIC9076J,B00CE2047Q,4.0,1518307200
A1FLRYSJSE9I0P,B00SKTFNIW,1.0,1531094400
A1FLWMZRYDH6ZV,B0007CXINW,5.0,1522281600
A1FLX7SRSHGVU4,B01D2PFJ8C,4.0,1493769600
A1FM7COK5JZA2A,B00IACCLNO,4.0,1428105600
A1FM9JX6LWG55L,B009A06V5E,5.0,1499472000
A1FMALI1QMHZ2T,B005GZ86ZA,5.0,1443484800
A1FMALI1QMHZ2T,B0002OOMU8,5.0,1443830400
A1FMBQY7I457B,B0002F6SI6,4.0,1516060800
A1FMIHVEQZKGUM,B01C44J2WQ,2.0,1536883200
A1FNXZJVMQ8J5Q,B0002H05BA,5.0,1435881600
A1FO10Z93GKN33,B000NTEVKS,5.0,1387929600
A1FO10Z93GKN33,B00B2N3XU8,5.0,1484179200
A1FO10Z93GKN33,B00KMFL70K,4.0,1496880000
A1FOD0DJQOFXLC,B000VJJQUU,4.0,1406937600
A1FOG47S7OBF7A,B0067VXPJY,5.0,1482278400
A1FOPOQ4YB4N5B,B00130M446,5.0,1465171200
A1FOTIZTQEI6B1,B00749TV2S,5.0,1515542400
A1FOVRPL4RW1VZ,B004MVZ4XG,4.0,1406851200
A1FOWUQ5CT7QBK,B00RWF76NK,5.0,1513036800
A1FOWUQ5CT7QBK,B0002E2YMG,5.0,1518393600
A1FOXJ8TMYVKRK,B000068NZG,3.0,1383523200
A1FOXJ8TMYVKRK,B00GDY5YBW,4.0,1408406400
A1FOXJ8TMYVKRK,B0002H03YY,5.0,1418083200
A1FOXJ8TMYVKRK,B0052S3WFU,3.0,1423440000
A1FOXJ8TMYVKRK,B0002KZDKA,1.0,1425254400
A1FOXJ8TMYVKRK,B0006GR4A2,3.0,1428883200
A1FOXJ8TMYVKRK,B0002GJ6FC,4.0,1433548800
A1FOXJ8TMYVKRK,B000JJJBMA,4.0,1439942400
A1FOXJ8TMYVKRK,B00HH62VB6,5.0,1442707200
A1FOXJ8TMYVKRK,B00LBKFYUO,5.0,1443916800
A1FOXJ8TMYVKRK,B00THNXBPM,5.0,1456185600
A1FOXJ8TMYVKRK,B00BLQ0EKI,1.0,1456790400
A1FOXJ8TMYVKRK,B000CBE3G4,4.0,1460937600
A1FOXJ8TMYVKRK,B00HB2ZSSO,1.0,1468972800
A1FOXJ8TMYVKRK,B00646MZHK,4.0,1481328000
A1FOXJ8TMYVKRK,B00I3UNCMM,5.0,1483660800
A1FOXJ8TMYVKRK,B003BGXW50,5.0,1485129600
A1FOXJ8TMYVKRK,B005PUAEEW,4.0,1488844800
A1FOYFP25YJLDH,B0058MJX4O,5.0,1420070400
A1FP55EWP6XE8J,B001UO3MQY,4.0,1315699200
A1FP55EWP6XE8J,B004RV30N2,5.0,1380153600
A1FP5GLVBPWZBY,B005PNY6V6,5.0,1419120000
A1FP6Z585WR0B4,B0000AQRSS,4.0,1224720000
A1FP6Z585WR0B4,B001B850DM,5.0,1316304000
A1FP7N483KGDPH,B0002D08IE,5.0,1420416000
A1FP7N483KGDPH,B0002GXF8Q,5.0,1435017600
A1FPATLQSFTLC9,B008B2AA1I,5.0,1407110400
A1FPATLQSFTLC9,B0154JDL1Q,5.0,1497225600
A1FPHLRU3ANCW5,B0010D2XR4,5.0,1406505600
A1FPIP56QE815H,B00HHGUAVY,5.0,1473120000
A1FPISZIDW9KFR,B0002H0RN6,4.0,1365638400
A1FPPWJLHGJL4O,B001MX3WWC,4.0,1450569600
A1FPPWJLHGJL4O,B00EIMZG46,5.0,1497398400
A1FPYSERXPYD63,B0002D0KBE,5.0,1515542400
A1FQAQO2VKWRN,B0012Q7B5S,4.0,1497312000
A1FQHYE75DCN3Z,B003AYRBWI,5.0,1297209600
A1FQIUIQJY1KU5,B006WBHI1U,1.0,1454284800
A1FQU5TAX0IQ52,B004D3DEL2,5.0,1400457600
A1FR806DH0BSEN,B008B2AA1I,4.0,1421366400
A1FRGVAEWUCKD2,B0027V760M,2.0,1487203200
A1FRIBXUEIRNQ3,B0018TIADQ,5.0,1435449600
A1FRIBXUEIRNQ3,B004XNK7AI,5.0,1435622400
A1FRIBXUEIRNQ3,B0002E1J3Q,5.0,1452902400
A1FRIBXUEIRNQ3,B01GJD7USG,5.0,1469059200
A1FRZIPUTV5I43,B0006LOBA8,5.0,1518825600
A1FS49NADSUQ2Q,B004NDJRN6,5.0,1490313600
A1FS6SA40R9IME,B005FKF1RW,4.0,1381881600
A1FS9S85ET36JH,B005ODB4QW,5.0,1411344000
A1FS9S85ET36JH,B00BQ6KSN6,5.0,1411344000
A1FS9S85ET36JH,B00JYG7LIU,5.0,1411344000
A1FSF2CWB9CUBY,B01EL2THDS,5.0,1532649600
A1FSG5HBSGDERR,B008I5QT9K,5.0,1419552000
A1FSHG51F8EFKN,B001GZFYLI,5.0,1452643200
A1FSL8C0IAPHAE,B00AZUAORE,1.0,1434153600
A1FSQCK3K7CI9P,B0002KZEMC,5.0,1427068800
A1FSUT3FO0MARL,B0002E1NNC,4.0,1465257600
A1FSW9HU6X2ARV,B00646MZHK,5.0,1448755200
A1FSW9HU6X2ARV,B0002E1NWI,4.0,1466467200
A1FSY07K0HOZSS,B0002D0H80,5.0,1380672000
A1FSY07K0HOZSS,B001J1RXQ8,5.0,1466208000
A1FT4LYT7TBA53,B01G3SUTDU,5.0,1479254400
A1FT4LYT7TBA53,B0006LOBA8,5.0,1488931200
A1FTCOVX8JJ7PK,B004P4PZHA,5.0,1462147200
A1FTCOVX8JJ7PK,B00UI3N5QK,4.0,1462579200
A1FTSDFP79VNIC,B0008G26JO,5.0,1520985600
A1FU5MC4PQVPKB,B00JA4T710,5.0,1459814400
A1FUWFMA6S9MWP,B008I5QT9K,5.0,1436832000
A1FVA61P6B8G0G,B0015MCGG8,5.0,1439510400
A1FVJDSS6Y41OY,B00BU9KCXK,3.0,1456012800
A1FVJDSS6Y41OY,B003B01QSG,5.0,1494806400
A1FVKUMILBIFNL,B01DACTTZG,4.0,1492905600
A1FVKUMILBIFNL,B00BJLC50M,5.0,1493424000
A1FVLFHC6WMLD6,B0002D0DVQ,5.0,1467244800
A1FVLFHC6WMLD6,B0002D0E1A,5.0,1467244800
A1FVLFHC6WMLD6,B000EENMQG,5.0,1467244800
A1FVLFHC6WMLD6,B004GHI5ZK,5.0,1474243200
A1FVLFHC6WMLD6,B00J4TBMVO,5.0,1481500800
A1FVVL8RHTTB9T,B0009RLE5Y,4.0,1522195200
A1FVW47U1G96QV,B0002D0HY4,5.0,1478217600
A1FVW47U1G96QV,B01EM5GPH0,5.0,1478217600
A1FVW47U1G96QV,B003TE7336,5.0,1524096000
A1FWF4TNYKN36K,B000A39GUC,5.0,1267315200
A1FWF4TNYKN36K,B00LRE0V5M,5.0,1434585600
A1FWF4TNYKN36K,B0000WS0SC,4.0,1446768000
A1FWF4TNYKN36K,B0002M728O,5.0,1454803200
A1FWF4TNYKN36K,B002UAF1PW,5.0,1467590400
A1FWF4TNYKN36K,B00BIRR1TC,5.0,1467590400
A1FWJZMJ7MGINQ,B00167XGNE,5.0,1404086400
A1FWJZMJ7MGINQ,B0009T2FQ4,4.0,1425081600
A1FWNX1HG71Z6I,B000KW2YEI,5.0,1518480000
A1FWQS1UBMT6MZ,B004XNK7AI,5.0,1399334400
A1FWUWQZEHTO8W,B00XQCRR5U,5.0,1503619200
A1FWY4DM8A1VYK,B004RV6PBG,5.0,1443052800
A1FWY4DM8A1VYK,B00U8Q03W6,5.0,1477008000
A1FX25ZDLAA9YD,B005CRF060,3.0,1462147200
A1FX2N48VIXVR4,B0037M62KA,4.0,1405296000
A1FX2N48VIXVR4,B0007Y09VO,5.0,1428624000
A1FX2N48VIXVR4,B00EMDNLKC,5.0,1479168000
A1FX8728J4SEY8,B0006LOBA8,4.0,1473379200
A1FX8728J4SEY8,B000EELFI8,5.0,1473379200
A1FX8R3QOBFSMF,B0046VXQQE,5.0,1523750400
A1FXZ8TMDOGI74,B006FHMTJW,5.0,1478217600
A1FXZ8TMDOGI74,B0002CZT0M,5.0,1484092800
A1FY0TBMVLFYWE,B00AWKF9RM,5.0,1523059200
A1FY0UBOFYYWJ1,B00RWF76NK,4.0,1434672000
A1FY0UBOFYYWJ1,B00FC2KREK,5.0,1473638400
A1FYC1758Q4FX9,B0002CZU9W,5.0,1327276800
A1FYC1758Q4FX9,B00OH592RG,2.0,1431820800
A1FYD00KKVBWAO,B0002E5518,5.0,1425427200
A1FYD00KKVBWAO,B0002E1NWI,5.0,1500595200
A1FZ5BM3R2864W,B0002E3CK4,5.0,1409184000
A1FZ5BM3R2864W,B0006LOBA8,5.0,1409184000
A1FZAPZAP629NF,B0006NDF8A,5.0,1483660800
A1FZAPZAP629NF,B00BHJNC4E,5.0,1503792000
A1FZH9A9J51SO8,B000M74WXM,5.0,1517356800
A1FZSRVG6K6SQ9,B000068NW8,5.0,1408838400
A1FZSRVG6K6SQ9,B000KIPD5E,5.0,1408838400
A1FZSRVG6K6SQ9,B0006BFQUW,5.0,1523750400
A1G0CYMG3GV4OW,B00IFOTSJW,5.0,1434412800
A1G0HYMR02WM2W,B001L8PIFW,3.0,1521504000
A1G0YYBJ6TXYVL,B0006LOBA8,5.0,1362700800
A1G1253A1FGNWK,B00IJ6QAO2,5.0,1461715200
