user_id,item_id,actual_rating,predicted_rating
A1K8E597YAFQQG,B00BGA9V2Q,5.0,4.89
A1K8E597YAFQQG,B00L4KVFV8,5.0,4.89
A1K8FQTL0V9V5X,B000ZK9QCS,5.0,4.67
A1K8GEY4M3F4RK,B000H16G3W,5.0,2.43
A1K8GEY4M3F4RK,B004MKN3YE,5.0,2.43
A1K8J3FXTB256Z,B00000K39I,5.0,5.0
A1K8MHY7K66YQ6,B009D4JW3U,3.0,2.75
A1K8P8W88K02MM,B00009OY9U,3.0,3.5
A1K8VJ9POW8QMB,B013HJ7ACQ,5.0,4.86
A1K8VJ9POW8QMB,B00CE58FPG,5.0,4.86
A1K8Z1TF0VB9XW,B0050SYX8W,5.0,4.25
A1K8Z1TF0VB9XW,B00FAS1WDG,5.0,4.25
A1K8ZDVUISGYS5,B000MIXFWA,5.0,4.5
A1K933KDWNP2GI,B00004T4XO,5.0,4.58
A1K933KDWNP2GI,B001CYBXMC,5.0,4.58
A1K933KDWNP2GI,B000035Y37,4.0,4.58
A1K933KDWNP2GI,B002BWQMBG,3.0,4.58
A1K933KDWNP2GI,B000HFGKN4,5.0,4.57
A1K96HWGIQ3Q8M,B000Q6ZLGG,4.0,3.25
A1K96VSZCO567W,B00149MEVY,5.0,4.33
A1K97ODJIC641B,B0028ZJ4O8,4.0,5.0
A1K97ODJIC641B,B0050SYKZ8,5.0,5.0
A1K97WR63DBXV,B0032GX47A,5.0,4.42
A1K97WR63DBXV,B004K1EA5Q,5.0,4.42
A1K97WR63DBXV,B001G3B0HC,3.0,4.42
A1K99LYWHHRMT7,B00008KTW2,5.0,4.83
A1K99LYWHHRMT7,B000P46NMA,5.0,4.83
A1K99LYWHHRMT7,B00X87BLK0,5.0,4.83
A1K99W0MTZISYJ,B00009X3SY,5.0,5.0
A1K99W0MTZISYJ,B00095LEEW,5.0,5.0
A1K99W0MTZISYJ,B001U0CMUA,5.0,5.0
A1K9ANKW08FHQU,B00N23Z8PO,5.0,4.0
A1K9BPOSP25CCS,B000P46NMA,5.0,4.86
A1K9BPOSP25CCS,B00XK9OVSU,5.0,4.86
A1K9CA078SBVNG,B00BMFIXT2,5.0,4.92
A1K9CA078SBVNG,B0011E63A0,5.0,4.92
A1K9CA078SBVNG,B00C3MKCF6,5.0,4.92
A1K9CA078SBVNG,7293000936,5.0,4.92
A1K9ES7D1I1X4H,B000MK694E,1.0,3.6
A1K9ES7D1I1X4H,B0000C6EB4,3.0,3.6
A1K9GTUDFKLKMF,B0056WJA3K,4.0,4.4
A1K9GTUDFKLKMF,B000JHMJDA,3.0,4.4
A1K9I2W5B6N4T9,B00004SVVH,2.0,4.75
A1K9I2W5B6N4T9,B000UCF9TA,3.0,4.75
A1K9MRJRYLLNW8,B00BWBTJ4Y,5.0,5.0
A1K9MRJRYLLNW8,B00CH9253W,5.0,5.0
A1K9Q23VLLZ2V7,B000084318,5.0,5.0
A1K9Q23VLLZ2V7,B009MRZAUC,4.0,5.0
A1K9RDGEYW9WNR,B0000503MO,5.0,4.5
A1K9VDWEOWSV65,B00189MNMK,1.0,2.56
A1K9VDWEOWSV65,B000G0LE0Y,1.0,2.56
A1K9VDWEOWSV65,B00000I1BQ,2.0,2.56
A1K9VDWEOWSV65,B0017HPE7E,1.0,2.56
A1K9WQ49GSZQWQ,B002NILRXQ,5.0,4.67
A1K9XSXX1MOV3O,B00KPY1GX6,5.0,5.0
A1K9XSXX1MOV3O,B00A0SO0KS,4.0,5.0
A1KA3QWD5ZW9T0,B000UN3UDQ,5.0,4.5
A1KA3QWD5ZW9T0,B000BHQZAQ,5.0,4.5
A1KA46P9TRPIX7,B000035Y4P,5.0,4.14
A1KA46P9TRPIX7,B0000296O5,2.0,4.14
A1KA85477WFJMY,B004CDGG4U,3.0,3.25
A1KAE7TTAPMZZE,B0050JN84Q,4.0,3.25
A1KAERT0MPBZOO,B000GH3PYK,3.0,3.0
A1KAERT0MPBZOO,B000FJS4YA,1.0,3.0
A1KAG16HR23R2D,B00002STKR,5.0,5.0
A1KAGPPVDKA3AV,B003ZJ5B4I,4.0,5.0
A1KAOA9VWXSZU8,B00KWFCV32,5.0,5.0
A1KAOA9VWXSZU8,B00NVCKVQ2,5.0,5.0
A1KAV9NOVYZU0H,B000FRU0NU,5.0,5.0
A1KAV9NOVYZU0H,B000W91YTA,5.0,5.0
A1KB0RLY0HPGQ7,B00SXEOO1Q,5.0,4.33
A1KB6BN6O8UK15,B000038I9K,5.0,5.0
A1KB75OXH93G01,B00YJJ0P1C,5.0,4.75
A1KB7C0IFMMBL3,B0026EGO3A,5.0,2.5
A1KBJ4YJ9P888Z,B000NGP1R8,5.0,5.0
A1KBJ4YJ9P888Z,B001B0BB4W,5.0,5.0
A1KBJCZXDBULKM,B00005YO8Y,3.0,4.6
A1KBJCZXDBULKM,B00009KO3P,5.0,4.6
A1KBLZYCNLRQIR,B00451XW4Q,5.0,4.55
A1KBLZYCNLRQIR,B0061F5SKA,5.0,4.55
A1KBLZYCNLRQIR,B000056FLK,4.0,4.55
A1KBPH9G3Y31ZQ,B00YX0Z3XW,5.0,4.0
A1KBV71PGFFPVV,B0012M8BWE,4.0,3.94
A1KBV71PGFFPVV,B000RF1N4A,4.0,3.94
A1KBV71PGFFPVV,B000GE7O9K,5.0,3.94
A1KBV71PGFFPVV,B000KIPDZO,1.0,3.94
A1KBWKEJN02I8N,B001H4NMNA,5.0,5.0
A1KBWKEJN02I8N,B0050SYY5E,5.0,5.0
A1KBWRGJBAX5A5,B00ERDGMT4,4.0,4.75
A1KC2EQ1PVIM94,B00J6DLPLK,4.0,4.8
A1KC2EQ1PVIM94,B00GV4V8XC,5.0,4.8
A1KC4O0LRY6JA9,B007P6Y684,5.0,5.0
A1KC4O0LRY6JA9,B007P6YE18,5.0,5.0
A1KCDOO075AN2L,B002BRZ79E,1.0,4.37
A1KCDOO075AN2L,B000CPKIT6,1.0,4.37
A1KCE359S7RRAY,B00BY0G0YU,5.0,1.5
A1KCEFHPULW0OU,B000OYKQBU,5.0,4.67
A1KCEFHPULW0OU,B000B6MLTQ,5.0,4.67
A1KCR8SSTUD778,B00CXCCH1I,4.0,4.8
A1KCR8SSTUD778,B00JUFSH9M,4.0,4.8
A1KCSW7Y04ZWYJ,B0038KMNDQ,3.0,4.5
A1KCSW7Y04ZWYJ,B001B5L7GO,5.0,4.5
A1KCVMJ13OF2WI,B00AKIPBNS,4.0,5.0
A1KCY3FI66P5ED,B002BRZ9G0,5.0,3.81
A1KCY3FI66P5ED,B0018YXM3Y,2.0,3.8
A1KCZKMWZGNJMD,B00AXI9XIE,5.0,5.0
A1KCZKMWZGNJMD,B00MOU4CTO,5.0,5.0
A1KCZKMWZGNJMD,B0085L2T0A,5.0,5.0
A1KD41ACI9B00R,B001O1PAMC,4.0,3.75
A1KD41ACI9B00R,B0015HZLVK,5.0,3.75
A1KD86ZUPBA42Z,B00000INR2,5.0,4.2
A1KD86ZUPBA42Z,B00002STGL,5.0,4.2
A1KDG7NECN18YQ,B00002SVG3,1.0,4.75
A1KDGSZEJXSE9S,B00005NZ1X,2.0,3.71
A1KDGSZEJXSE9S,B00009IM2C,4.0,3.72
A1KDM0N4UCEPHA,B005DKZSVS,1.0,3.73
A1KDM0N4UCEPHA,B0038N09LG,3.0,3.73
A1KDM0N4UCEPHA,B002L0G54C,3.0,3.73
A1KDPKIM1Z7YJ0,B000TGB4QO,3.0,4.5
A1KE1O6IAA16VU,B005063OX4,5.0,3.83
A1KE1O6IAA16VU,B00BQHQQW2,1.0,3.83
A1KE1O6IAA16VU,B005FAH5EY,5.0,3.83
A1KE5MM7PJN8MG,B00946FSJ4,5.0,3.78
A1KE5MM7PJN8MG,B003O6EBRA,5.0,3.78
A1KE5MM7PJN8MG,B00008URUA,5.0,3.78
A1KE7EOKA1GL4S,B004K66O78,2.0,3.6
A1KE7EOKA1GL4S,B0001DI6FM,5.0,3.6
A1KE7YOVUYU9Y9,B005MICTQ8,5.0,4.25
A1KE8YK16RVUB2,B000F6BGXY,5.0,4.75
A1KE8YK16RVUB2,B0128UH4HQ,1.0,4.75
A1KEKQI1ARM73H,B001T8S62Q,5.0,5.0
A1KEOU374L6UY8,B00NE5D4SS,3.0,5.0
A1KEOU374L6UY8,B005D7G3LA,5.0,5.0
A1KEOU374L6UY8,B00B7ELWAU,5.0,5.0
A1KEZHVCJJCW53,B000B8K7RC,1.0,3.75
A1KEZHVCJJCW53,B000HKP88C,2.0,3.75
A1KF1BG3PBOEE6,B0050SY5BM,5.0,4.33
A1KF1BG3PBOEE6,B005N4HBE6,5.0,4.33
A1KFA1VSISNOZT,B00ABKFN6K,3.0,3.0
A1KFE244UXKH8W,B0000C0YW2,4.0,4.33
A1KFRULM7CMGK,B00005V6BG,5.0,3.31
A1KFRULM7CMGK,B00008XKZE,5.0,3.31
A1KFRULM7CMGK,B00009KO3F,3.0,3.31
A1KFRULM7CMGK,B0000DCRJX,1.0,3.31
A1KFUNMOBYM6N4,B00ND0E5ZU,5.0,5.0
A1KFVC6D51VXCZ,B00000INR2,5.0,4.0
A1KFVC6D51VXCZ,B00005R5PN,5.0,4.0
A1KG37ZNZ9SV2Z,B001MIZNEW,5.0,5.0
A1KG4BUAQG9FTK,B014PCUKJO,3.0,3.25
A1KG4BUAQG9FTK,B012F20ZU0,4.0,3.25
A1KG4BUAQG9FTK,B0079V29EI,4.0,3.25
A1KG4ESPHDJBIQ,B00CXCCI8A,5.0,4.75
A1KG4ESPHDJBIQ,B00BGAA0SU,5.0,4.75
A1KG5DA2IIKZO,B0050SWQ86,5.0,5.0
A1KG9IOJZRD9L6,B000EMJA3M,5.0,4.64
A1KG9IOJZRD9L6,B000TG530M,3.0,4.64
A1KG9IOJZRD9L6,B000646MLQ,5.0,4.64
A1KGD3PHA6MCC,B00EUKHKQS,5.0,4.6
A1KGD3PHA6MCC,B0050SYZCQ,5.0,4.6
A1KGDPTEHQDEA6,B0045ZIENQ,5.0,4.5
A1KGERXHG26HPC,B0184N5RBG,3.0,4.75
A1KGERXHG26HPC,B00DD0B0BM,5.0,4.75
A1KGFVYRSL1FDL,B0009VXBAQ,5.0,4.0
A1KGKPWWG61U42,B000067FDW,3.0,3.5
A1KGKPWWG61U42,B000067A3M,5.0,3.5
A1KGQ2E9VNWVJO,B0016NRS8M,2.0,2.18
A1KGQ2E9VNWVJO,B0050SW8OS,4.0,2.18
A1KGQ2E9VNWVJO,B0050SXLQC,3.0,2.18
A1KGR84YZUTKKS,B005EOOTHW,5.0,4.17
A1KGR84YZUTKKS,B00EUD4JX2,5.0,4.17
A1KGS3WUYG7LCP,B000XJNTQ0,4.0,4.25
A1KGS3WUYG7LCP,B000ZK7ZOE,5.0,4.25
A1KGV4J6CGSMHO,B00005O0I2,5.0,2.33
A1KGV4J6CGSMHO,B00005NFN6,1.0,2.33
A1KGWUYXUBEMB2,B000065DGH,2.0,3.63
A1KGWUYXUBEMB2,B00005JC8D,2.0,3.62
A1KH62E8VDDCV,B000FW64OY,4.0,4.0
A1KH62E8VDDCV,B00FWK8UWI,1.0,4.0
A1KH8FPFQTKF4D,B00O9GW8TC,5.0,4.75
A1KH8WGJZFEMR1,B000P46NMK,4.0,3.33
A1KHB43TJCE1G,B0030F1DOO,5.0,5.0
A1KHB43TJCE1G,B0050SXI6K,5.0,5.0
A1KHFZUHA377K2,B00ZSDTIGG,5.0,2.0
A1KHFZUHA377K2,B00IPTUJ8G,4.0,2.0
A1KHK2DZOF99ON,B0009UUQGE,5.0,4.64
A1KHK2DZOF99ON,B000HQBZOM,5.0,4.64
A1KHK2DZOF99ON,B00GN4PALQ,5.0,4.64
A1KHK2DZOF99ON,B001H4NMNA,5.0,4.64
A1KHK2DZOF99ON,B008U5ZM6E,5.0,4.64
A1KHK2DZOF99ON,B001E45XT4,5.0,4.64
A1KHNF04EM7C0G,B00CJ7IUGS,5.0,4.75
A1KHVW4VTZ82XC,B000NKRJAG,4.0,3.33
A1KHW0GKGUCA4U,B000EDPQMU,4.0,4.75
A1KHW0GKGUCA4U,B000B6JASQ,5.0,4.75
A1KHX1OK7J0URM,B00MMTKXTA,5.0,4.5
A1KHX1OK7J0URM,B00CMQTUSS,5.0,4.5
A1KHY5UZ047RH0,B003O6JKLC,5.0,5.0
A1KHY5UZ047RH0,B002I08VLA,5.0,5.0
A1KHY5UZ047RH0,B0029LJIFG,5.0,5.0
A1KHY5UZ047RH0,B00RKK15H0,5.0,5.0
A1KI0BEKX5QVMR,B00L6AVLB0,3.0,4.0
A1KI0BEKX5QVMR,B001HWB68K,5.0,4.0
A1KI1RVKNFB979,B00IU9T3KG,1.0,5.0
A1KI1RVKNFB979,B00NCA8QUG,5.0,5.0
A1KI49VIOQ6O9B,B000VBB69M,5.0,5.0
A1KI49VIOQ6O9B,B0001JXACA,5.0,5.0
A1KI51Y4CYYO52,B00Z7V9P8K,5.0,5.0
A1KI51Y4CYYO52,B00MV7KVP4,5.0,5.0
A1KIBJXTDXRAO3,B000EGEX9Y,3.0,4.25
A1KIBJXTDXRAO3,B0013OM528,5.0,4.25
A1KIDK0L1R2P8H,B0007ODNDA,4.0,4.29
A1KIDK0L1R2P8H,B000F5IH2I,4.0,4.29
A1KIDRURDATSLX,B002AUC5ZQ,5.0,3.01
A1KIGM4BF3P7MG,B001B0BB3S,5.0,4.81
A1KIGM4BF3P7MG,B003ZSP0WW,5.0,4.81
A1KIGM4BF3P7MG,B0050SYFM6,5.0,4.81
A1KIGM4BF3P7MG,B000G7YRHO,5.0,4.81
A1KIGM4BF3P7MG,B00CHGYUE2,5.0,4.81
A1KIHI72Z4FY0S,B00YZ3UMZQ,5.0,4.25
A1KIHI72Z4FY0S,6050036071,1.0,4.25
A1KIIPL7R9LEXP,B00ZJ20XEM,5.0,4.63
A1KIIPL7R9LEXP,B00K7P8N0C,4.0,4.62
A1KIIPL7R9LEXP,B00EZPCX1A,5.0,4.63
A1KINN7IFKBYWG,B0053OMQIC,5.0,4.75
A1KIOJPJMMETO5,B01GW3POY0,5.0,5.0
A1KIOJPJMMETO5,B00ZQBLNP4,5.0,5.0
A1KIQGEHE6DJ6H,B003YMMGEE,1.0,4.33
A1KIQGEHE6DJ6H,B007H2V9W2,1.0,4.33
A1KIQGEHE6DJ6H,B001E6DG6Y,1.0,4.33
A1KISXX6S119K,B00004VP4M,5.0,4.2
A1KISXX6S119K,B000031KJX,5.0,4.2
A1KIZJ4PPZUCIB,B00008J7NZ,5.0,3.75
A1KJ2JJ0WIZ759,B00X87BLK0,5.0,5.0
A1KJ2JJ0WIZ759,B00WOK8YX4,5.0,5.0
A1KJ2JJ0WIZ759,B000FRS9II,5.0,5.0
A1KJ2JJ0WIZ759,B00ZE360GG,5.0,5.0
A1KJ98F71M2ETX,B0016NRS8M,5.0,4.67
A1KJHUEQTWAJXL,B0015HZLVA,5.0,4.0
A1KJHUEQTWAJXL,B000R0URCE,3.0,4.0
A1KJL0II99HE5C,B0016BVYAM,1.0,1.66
A1KJRT9DJ554SE,B00AY1CT4U,4.0,3.67
A1KJRT9DJ554SE,B00AY1ALTU,4.0,3.67
A1KJRT9DJ554SE,B006VB2UNM,4.0,3.67
A1KJS7QLDAC2GB,B000BI4GP6,5.0,4.0
A1KJS7QLDAC2GB,B0009I95SQ,5.0,4.0
A1KJTBUUDD52I5,B00006FWTX,5.0,2.83
A1KJTBUUDD52I5,B00006C2HA,5.0,2.83
A1KJX12OZZWYV2,B017L186MY,5.0,4.25
A1KK0WZ5WM17I5,B000W5Y49G,5.0,3.75
A1KK0WZ5WM17I5,B000LFJNG6,4.0,3.75
A1KKA1DPSXEH8C,B0002XMKVW,5.0,4.93
A1KKA1DPSXEH8C,B00007B77H,5.0,4.93
A1KKA1DPSXEH8C,B000LY4IDK,5.0,4.93
A1KKA1DPSXEH8C,B000AX224Y,5.0,4.93
A1KKE6VX8VPWZK,B001BWRBB2,4.0,4.68
A1KKE6VX8VPWZK,B000XJLQ24,3.0,4.68
A1KKE6VX8VPWZK,B001UEN68I,5.0,4.68
A1KKE6VX8VPWZK,B000TD3IA2,5.0,4.68
A1KKE6VX8VPWZK,B000GP844S,5.0,4.68
A1KKE6VX8VPWZK,B000FQ9QVI,5.0,4.68
A1KKE6VX8VPWZK,B000VB16PQ,5.0,4.68
A1KKE6VX8VPWZK,B000O64LJ6,2.0,4.68
A1KKH4U8ZA5PQN,B00F3I2UFC,5.0,5.0
A1KKH4U8ZA5PQN,B00IZPXGIU,5.0,5.0
A1KKL4HG58FBJD,B01AC3ZD06,5.0,5.0
A1KKLSIK2LLH2R,B00DC7O77A,5.0,5.0
A1KKLSIK2LLH2R,B00DC7FWRE,5.0,5.0
A1KKMAMGKRNLH8,B0017IUFAE,5.0,3.0
A1KL3E00I21GXW,B00008URUA,4.0,3.87
A1KL3E00I21GXW,B000IB0CU4,4.0,3.88
A1KL3E00I21GXW,B000XYFY3G,4.0,3.88
A1KL3E00I21GXW,B000O5DS46,4.0,3.87
A1KL3E00I21GXW,B00004W4QJ,4.0,3.87
A1KL4P8VHEWSI5,B00L59D9HG,5.0,4.87
A1KL4P8VHEWSI5,B00OVSKD40,5.0,4.88
A1KL726AADR8KP,B00002SVNY,5.0,4.5
A1KL726AADR8KP,B00004YZAU,4.0,4.5
A1KL8X4QKKVYWR,B00Q03M3HY,5.0,4.0
A1KLG8F5APLM2N,B00004UE0V,3.0,2.86
A1KLG8F5APLM2N,B0000507UR,4.0,2.86
A1KLJSJVJBZ720,B00130387I,2.0,4.0
A1KLP778ZLEBR7,B003YI458I,4.0,4.83
A1KLP778ZLEBR7,B000ICV996,2.0,4.83
A1KLR1OVSU6MDB,B00EC6W1O6,5.0,4.25
A1KLR1OVSU6MDB,B00F9RGFAI,5.0,4.25
A1KLTDLYHUW89O,B000083JTS,4.0,4.0
A1KLTDLYHUW89O,B00005Q8M0,4.0,4.0
A1KLTDLYHUW89O,B000066JRN,3.0,4.0
A1KLTDLYHUW89O,B000084318,4.0,4.0
A1KM06XE57P8U,B00004R9FG,4.0,4.0
A1KM06XE57P8U,B00282WKEW,4.0,4.0
A1KM29RJL0QZVC,B000RI37WI,5.0,5.0
A1KM4SO6K2X85K,B001FPFVD0,5.0,4.8
A1KM4SO6K2X85K,B000WMEE94,5.0,4.8
A1KM73QXDBPKYR,B00AOIRCI6,3.0,3.25
A1KM73QXDBPKYR,B000TW9AFU,2.0,3.25
A1KM82FBUA051F,B000070IWB,4.0,4.4
A1KM82FBUA051F,B000095ZHA,4.0,4.4
A1KMA7WTPNN9BV,B00ENRTB10,3.0,5.0
A1KMA7WTPNN9BV,B00IAVDOS6,5.0,5.0
A1KMC5F8X37IKH,B00AR03O9M,5.0,4.1
A1KMC5F8X37IKH,B009EWHKAI,5.0,4.1
A1KMC5F8X37IKH,B009B1D7JK,5.0,4.1
A1KMHIVOMB6JE7,B00IO7LOCY,5.0,4.5
A1KML5FXRK43HZ,B003HFC22Y,3.0,3.75
A1KML5FXRK43HZ,B004WL4LP8,3.0,3.75
A1KMSYUCPIE0NS,B002CQAPWS,5.0,4.29
A1KMSYUCPIE0NS,B005KQ99O2,5.0,4.29
A1KMSYUCPIE0NS,B0006AAOIM,5.0,4.29
A1KMSYUCPIE0NS,B003Q65ZLO,5.0,4.29
A1KMSYUCPIE0NS,B001DPZE84,5.0,4.29
A1KN1JXZ3AEWKX,B00AXI9WFS,5.0,5.0
A1KN44W6LWBM0X,B00NLZA7GS,5.0,4.75
A1KN44W6LWBM0X,B00ENFVJJO,5.0,4.75
A1KN44W6LWBM0X,B00CYS5DU8,5.0,4.74
A1KN44W6LWBM0X,B0000C0YW2,5.0,4.75
A1KN76NPGROU6W,B001REZLXE,5.0,4.86
A1KN76NPGROU6W,B00005O0I2,5.0,4.86
A1KN76NPGROU6W,B001DYVHY0,5.0,4.86
A1KN76NPGROU6W,B00198PO5I,5.0,4.86
A1KNACS5BP4GII,B0035LBLWC,5.0,3.75
A1KNACS5BP4GII,B004M191RQ,4.0,3.75
A1KNBACD4DHAL7,B00005BW7Q,5.0,4.5
A1KNBACD4DHAL7,B002I0GZ5Y,5.0,4.5
A1KNENKKWAWW4D,B00J6DLPLK,2.0,3.67
A1KNENKKWAWW4D,B000B6ML0A,4.0,3.67
A1KNFFORKKM2AO,B00009X3SY,3.0,4.0
A1KNI3VQMEV4VD,B0001DHQP8,5.0,4.67
A1KNI3VQMEV4VD,B0001KVPE4,5.0,4.67
A1KNJ9N39FFFJO,B00JO4W2XQ,5.0,5.0
A1KNNK1HPHJ206,B00JK00S0S,5.0,4.28
A1KNNK1HPHJ206,B00BGAA29M,5.0,4.24
A1KNPHTBV37JVZ,B0050SWZHS,5.0,4.8
A1KNPHTBV37JVZ,B0050SWQ86,5.0,4.8
A1KNQ76UJQ57TC,B00104KJ4C,4.0,4.0
A1KNWWU1QGJBI6,B00D7UHT0E,5.0,5.0
A1KO0CIPB41ET3,B0009VXBAQ,5.0,5.0
A1KO0CIPB41ET3,B000IMYKQ0,5.0,5.0
A1KO4X5P6KCC0L,B000051QDD,5.0,2.75
A1KO5ZR5E7B246,B00RZ7TC82,5.0,4.8
A1KO5ZR5E7B246,B00L59D9HG,5.0,4.8
A1KO5ZR5E7B246,B00DWXUYN0,5.0,4.8
A1KO5ZR5E7B246,B00T3452AW,5.0,4.8
A1KO6PREOQMXGE,B0017Q4DGI,5.0,4.5
A1KO7EI6C262DE,B00BFOEY4I,5.0,4.25
A1KOEK74WTXOWU,B01GD4928C,5.0,4.5
A1KOEK74WTXOWU,B00ZGPJ30M,3.0,4.5
A1KOFN8OSTJ105,B000A15K0Y,5.0,5.0
A1KOG95N8TMP47,B004MPRFF2,5.0,5.0
A1KOG95N8TMP47,B00DUARBTA,5.0,5.0
A1KOK36CQ2J27I,B0006ZJP8M,5.0,5.0
A1KOK36CQ2J27I,B0002IQC8E,5.0,5.0
A1KOSGIXRYS62C,B002ASAH12,2.0,4.0
A1KOYOE8O2F1J4,B000067FDW,4.0,4.5
A1KOZ4EF62QK8L,B00CYS5DU8,1.0,1.96
A1KP03I9500Q8P,B003VIVYAS,5.0,3.5
A1KP52V3SMDPUI,B00YQ2KCWO,5.0,4.36
A1KP52V3SMDPUI,B00IAVDOS6,5.0,4.38
A1KP52V3SMDPUI,B00YQM1PNY,4.0,4.37
A1KPA5P5SRK9BJ,B0050SYY5E,5.0,4.67
A1KPA5P5SRK9BJ,B00005NZ1G,5.0,4.67
A1KPA7RZPQOI2T,B00BGD6LMG,4.0,3.75
A1KPA7RZPQOI2T,B0050SY5BM,1.0,3.75
A1KPCO8L5JMQFK,B00005A53C,5.0,5.0
A1KPCWBA86Q5ZX,B000A3IA0Y,5.0,4.0
A1KPFKYYBHEPD6,B005HGCNU2,5.0,4.83
A1KPFKYYBHEPD6,B00FAN4M3S,5.0,4.83
A1KPKGERU18V5L,B000VV9T7S,5.0,5.0
A1KPMKORZL14E2,B000OCXK6U,4.0,4.8
A1KPMKORZL14E2,B0009VXAM0,5.0,4.8
A1KPOO6DPVBJHJ,B000FJSIUA,5.0,5.0
A1KPOO6DPVBJHJ,B001E27KTM,5.0,5.0
A1KPVSXSMO0JKU,B0009SQFHA,5.0,3.67
A1KPVSXSMO0JKU,B00006SHS3,1.0,3.67
A1KQ1PF6HSMCQ6,B0016BVY7U,1.0,1.98
A1KQ895BEQB9BJ,B00025ETC8,5.0,4.56
A1KQ895BEQB9BJ,B002SD94AY,3.0,4.56
A1KQ895BEQB9BJ,B000FPM3HS,5.0,4.56
A1KQG94BHD1OS2,B006L16PPG,5.0,4.83
A1KQG94BHD1OS2,B0050SVNP8,5.0,4.83
A1KQIJGDXBS1DV,B00005Q8LY,5.0,5.0
A1KQIJGDXBS1DV,B000035Y6N,5.0,5.0
A1KQKS5VY58Y8W,B001AVTY1Y,3.0,3.99
A1KQKS5VY58Y8W,B000NGQ26C,4.0,4.0
A1KQLKV69SOH4,B0010AYJXI,5.0,4.25
A1KQLKV69SOH4,B000QY9C90,5.0,4.26
A1KQPD2JHBOSBG,B00269QLJ2,5.0,4.0
A1KR3QNPTRMC27,B000067DPK,5.0,5.0
A1KR3QNPTRMC27,B00005V9NK,5.0,5.0
A1KR3QNPTRMC27,B000087H7T,5.0,5.0
A1KR3QNPTRMC27,B00095KU5G,5.0,5.0
A1KR3QNPTRMC27,B00005R6YX,5.0,5.0
A1KR8UNPVA2YKR,B001CD3M6I,1.0,3.0
A1KR8UNPVA2YKR,B001IRFVLC,1.0,3.0
A1KRAFHUM5A3U1,B00AYABWYE,5.0,5.0
A1KRAFHUM5A3U1,B0009SQFHK,5.0,5.0
A1KREU1T395CYQ,B004HHIB8U,4.0,4.0
A1KREU1T395CYQ,B0053BQU4G,3.0,4.0
A1KRHZU8PVC0YP,B00ENFVJJO,5.0,4.0
A1KRHZU8PVC0YP,B000ZK9QBO,3.0,4.0
A1KRJYDWYK4BYC,B0030F1DOO,5.0,5.0
A1KRLLJOXU89WS,B002I0HFBC,5.0,4.25
A1KRLLJOXU89WS,B001E6DG6Y,5.0,4.25
A1KRQ594KWLRSZ,B003NSLGW2,1.0,3.0
A1KRQ594KWLRSZ,B00B8J0PDE,5.0,3.0
A1KRQOZI4163S6,B01F04ZDO8,1.0,5.0
A1KRQOZI4163S6,B000J18SR2,5.0,5.0
A1KRSTYRX2HO06,B00GL9U8QU,4.0,4.75
A1KRSTYRX2HO06,B00KWHJ0KC,5.0,4.75
A1KRSTYRX2HO06,B00GEZ8EKS,5.0,4.75
A1KRSTYRX2HO06,B00FF9MLQW,5.0,4.75
A1KS52H6YHDK5K,B001NIP3EG,4.0,4.92
A1KS52H6YHDK5K,B000MUW98O,4.0,4.92
A1KS52H6YHDK5K,B0094X20IO,5.0,4.92
A1KS52H6YHDK5K,B00L4KVFV8,4.0,4.92
A1KS52H6YHDK5K,B00M049CG2,4.0,4.92
A1KS52H6YHDK5K,B00L4KVO78,4.0,4.92
A1KS52H6YHDK5K,B00269DX5W,4.0,4.92
A1KS83ZTZ3MGBE,B00JK00S0S,5.0,5.0
A1KS87GNHIN46R,B00ZE360GG,5.0,4.75
A1KS95VBW2SXFS,B00720GN7U,5.0,4.6
A1KS95VBW2SXFS,B001862BY8,1.0,4.6
A1KSAGEJ6RJIO5,B0001VNNE8,5.0,2.75
A1KSAGEJ6RJIO5,B00020E4QO,5.0,2.75
A1KSG5I6X5QWP5,B00JK00S0S,5.0,4.75
A1KSGNQVO68T7X,B000NV8F58,5.0,5.0
A1KSIRQ31TCZDM,B004XV6ST4,4.0,3.5
A1KSIRQ31TCZDM,B007FTE33O,4.0,3.5
A1KSL3LD2I255K,B001RNOQLS,2.0,3.83
A1KSL3LD2I255K,B001NJMMHG,5.0,3.83
A1KSO56UWS2R7I,B0009Z3K9E,5.0,4.5
A1KSO56UWS2R7I,B0002A6CQ4,5.0,4.5
A1KSOVHCQT6XS8,B005EZ5GQY,3.0,3.67
A1KSOVHCQT6XS8,B00503E8S2,3.0,3.67
A1KSSC6KDDWF60,B000GIXIPK,5.0,5.0
A1KSSC6KDDWF60,B00S1LRX3W,5.0,5.0
A1KSSC6KDDWF60,B00GANWVJE,5.0,5.0
A1KSSC6KDDWF60,B003V4AK8O,5.0,5.0
A1KSUQFA3ZPGXH,B002GCDLLK,5.0,4.75
A1KTB6Q8OOGS0O,B00FM5IY4W,3.0,4.5
A1KTHHI8HLZ8MP,B0057PERIY,4.0,4.0
A1KTKTKD6OI0ID,B0050SY0L2,5.0,4.5
A1KTL3RGG0Z1DZ,B002I0F5M8,4.0,4.25
A1KTL3RGG0Z1DZ,B000UHE8YM,5.0,4.25
A1KTT5A2RK2G9X,B00CSLIYTI,5.0,4.78
A1KTT5A2RK2G9X,B001G33V8S,4.0,4.78
