user_id,item_id,actual_rating,predicted_rating,prediction_source
A1UXZPP332RUXC,B000978D58,5.0,4.4201,svd
A1UY6D4PZXPV4Q,B00KMFL70K,4.0,3.7398,svd
A1UYFXKNUIDGBN,B001ZIQEYW,5.0,2.4455,svd
A1UYFXKNUIDGBN,B0064CFBCK,3.0,3.6248,svd
A1UYFXKNUIDGBN,B0052S3T9O,1.0,2.1957,svd
A1UYHCCPQKH6GN,B001GMXFW6,5.0,3.5845,svd
A1UYTWKE2I6ZBV,B000165DSM,5.0,3.6283,svd
A1UYTWKE2I6ZBV,B0002E2OTE,5.0,4.1967,svd
A1UZ1BOPBUFGHZ,B0002F7A06,5.0,4.6957,svd
A1UZ1BOPBUFGHZ,B0068FIWJC,3.0,4.2108,svd
A1UZ2YXMHACIV8,B011BAQLAU,5.0,3.3551,svd
A1UZ4GN67QTZIC,B0083EF5NM,5.0,5.0,svd
A1UZ75VO01L2YK,B00HVLUR54,4.0,4.4538,svd
A1UZE45M2PV336,B0006LOBA8,5.0,5.0,svd
A1UZFKQHAQ4P5H,B001F7NX60,5.0,5.0,svd
A1UZJ2EDOMXFA5,B000XPO0IU,4.0,4.5603,svd
A1UZJQYJ2RAI56,B002UAF1PW,4.0,4.2859,svd
A1UZJQYJ2RAI56,B004FEH79O,4.0,4.4073,svd
A1UZJQYJ2RAI56,B00Z9WU2ES,4.0,4.5622,svd
A1UZKKAVFS82ZD,B0018P99LW,5.0,5.0,svd
A1V0QMNBHWWQ9O,B0018PW0NQ,4.0,3.8623,svd
A1V11GBU9YLAGO,B009AS1EO4,5.0,4.4623,svd
A1V13VWTEAPRO5,B0002D01JK,5.0,5.0,svd
A1V16N25P9LK5X,B016N052M6,5.0,4.8184,svd
A1V16RXLFCCDG6,B000L6GD04,5.0,4.8359,svd
A1V16RXLFCCDG6,B0038MTH8S,4.0,4.5282,svd
A1V1XYVN6XK1QC,B0002GIRKM,2.0,4.554,svd
A1V1XYVN6XK1QC,B00646MZHK,3.0,4.7852,svd
A1V1YXJCC0R2XR,B0018SJLFS,5.0,5.0,svd
A1V1YXJCC0R2XR,B006MPUTBC,3.0,4.9998,svd
A1V1ZYJ0O6QBPR,B004P4PZHA,5.0,2.4663,svd
A1V1ZYJ0O6QBPR,B00JDP3J10,5.0,3.529,svd
A1V2JT60DI5U1T,B001PKW4K8,5.0,2.7632,svd
A1V2JT60DI5U1T,B00JR2DDW4,5.0,2.8148,svd
A1V2V0PO18PK41,B008DRALA6,5.0,4.3623,svd
A1V2VAYI6XE4WA,B000B6FBA2,5.0,4.1865,svd
A1V31AYFRO55AY,B002Q0WTC4,3.0,3.7373,svd
A1V39A969DZ3JR,B000ARHGSC,5.0,4.8927,svd
A1V3KMV9RIIUJD,B00MH1MSXM,5.0,5.0,svd
A1V3N0LF1QGG0X,B000960KNW,5.0,5.0,svd
A1V3N0LF1QGG0X,B000EEL3S0,5.0,4.5117,svd
A1V3N0LF1QGG0X,B0006IQLF4,5.0,4.9785,svd
A1V3N0LF1QGG0X,B0002E3G82,5.0,4.8116,svd
A1V3N0LF1QGG0X,B00I3TP9JM,5.0,4.4779,svd
A1V3N0LF1QGG0X,B00IGGS3EA,5.0,4.4778,svd
A1V3SLJOFWXC1O,B00Y0CGAO4,5.0,5.0,svd
A1V3SQ3MTJ1BZY,B005036E34,5.0,3.9457,svd
A1V3XW5OOPRIGF,B00USQY0CK,5.0,5.0,svd
A1V3XW5OOPRIGF,B0007Y09VO,5.0,5.0,svd
A1V46NSVCOUOUT,B00DYIIQ0Q,5.0,4.1058,svd
A1V49DJOK25J0R,B00186FKXC,5.0,4.4717,svd
A1V49DJOK25J0R,B001NXDSK2,5.0,4.9378,svd
A1V49DJOK25J0R,B00GRRN2RI,5.0,4.8328,svd
A1V49DJOK25J0R,B00O6ER482,5.0,4.9956,svd
A1V49DJOK25J0R,B00TP7C9YY,4.0,4.5957,svd
A1V4A6NLIH8WG,B0002H00NS,5.0,5.0,svd
A1V4BP003KDLBK,B0002E1G5C,5.0,5.0,svd
A1V4BP003KDLBK,B002G1UT4S,5.0,3.6204,svd
A1V4MDM8W9R1SP,B00130M446,5.0,4.4727,svd
A1V4MDM8W9R1SP,B01BPBKQ9C,5.0,4.0374,svd
A1V4QXPEYDVZRH,B01H31ITWE,4.0,4.2394,svd
A1V4QXPEYDVZRH,B0002OP7VQ,4.0,3.8763,svd
A1V5KPAIR500D8,B00AZUAORE,5.0,4.6263,svd
A1V5KPAIR500D8,B00IU047WO,5.0,4.4397,svd
A1V5NWJQZ5QBL4,B00KWIM2FG,5.0,4.5478,svd
A1V5VEBJSLC431,B00186JFW4,5.0,4.829,svd
A1V63V1H0OOBO9,B01FRN3N1C,4.0,2.9847,svd
A1V644P4UBN5WZ,B0001QHWM2,4.0,4.0291,svd
A1V6HQU4HK2CIS,B0002D01PY,5.0,4.6209,svd
A1V6HQU4HK2CIS,B0002D01Q8,5.0,4.829,svd
A1V6HQU4HK2CIS,B000B5L4E0,5.0,4.3861,svd
A1V6JPGH5KCYFW,B00646MZHK,5.0,4.0417,svd
A1V6PMKNSU326U,B0002F5HBK,5.0,4.779,svd
A1V6U0HFX9ALES,B00XQFONF4,4.0,4.2673,svd
A1V74MGUYUUFAK,B00404E7VK,4.0,4.0289,svd
A1V74MGUYUUFAK,B000KGYAYQ,5.0,4.293,svd
A1V7CXLA1UU8X,B005CX4GLE,5.0,4.6529,svd
A1V7G6OGGW7AGA,B001L8NGJ2,5.0,5.0,svd
A1V7G6OGGW7AGA,B0007Y3XGW,5.0,5.0,svd
A1V7G6OGGW7AGA,B0032TN7DS,5.0,4.4238,svd
A1V7G6OGGW7AGA,B007IODP4O,4.0,4.0237,svd
A1V7G6OGGW7AGA,B000OMG0KI,5.0,4.6363,svd
A1V7MSK2JZ9BOY,B00IFOTSJW,5.0,5.0,svd
A1V85HTMP0EAC9,B0002GZBNS,5.0,4.7423,svd
A1V8BX6I4HIXX,B00DCJ9DCW,4.0,4.0143,svd
A1V8BX6I4HIXX,B01BZBAGFG,5.0,4.1423,svd
A1V8BX6I4HIXX,B00YXKXUAA,5.0,3.8209,svd
A1V8D3OSSIRZD2,B00CSK53UC,5.0,5.0,svd
A1V8DR2MR1PFI0,B0041T53KI,5.0,4.8282,svd
A1V8MNA5PQETE5,B0007Y09VO,5.0,4.7662,svd
A1V8MNA5PQETE5,B000ZMYRJS,5.0,4.1505,svd
A1V8UXR8VHUNNI,B00XHGVHL0,5.0,4.514,svd
A1V8UXR8VHUNNI,B001F9LFMW,5.0,4.4162,svd
A1V8ZJOSO4NHW2,B00MRX3NBQ,5.0,4.4576,svd
A1V96CB0BZLZMQ,B000WGJ71U,5.0,4.9546,svd
A1V96CB0BZLZMQ,B00TY2X4BW,5.0,3.779,svd
A1V9797XO92975,B002AMU9UC,3.0,5.0,svd
A1V9SKXVNXAR6F,B000V1K7FG,5.0,4.4028,svd
A1V9SKXVNXAR6F,B003GEF0YS,3.0,3.9578,svd
A1V9XND3MMO677,B00J4TBMVO,5.0,5.0,svd
A1VAEJ1P3KFDOQ,B000WM8V9I,5.0,4.0623,svd
A1VAEJ1P3KFDOQ,B006PU262E,5.0,4.8623,svd
A1VAJ064JQ7BSL,B0007Y09VO,5.0,4.5421,svd
A1VAJ064JQ7BSL,B001T9O5VG,5.0,4.1506,svd
A1VAJ064JQ7BSL,B01DK1Y560,5.0,3.9941,svd
A1VAMXOZ6EK74S,B00B5I9GYW,1.0,5.0,svd
A1VAMXOZ6EK74S,B005KME0Z4,5.0,4.9861,svd
A1VAUZRF5PUSOZ,B002HFDPVW,5.0,5.0,svd
A1VAWVNYMI4X4T,B006WPGZAG,5.0,4.9915,svd
A1VAY42AJYS5K8,B0037M62KA,5.0,4.7404,svd
A1VAY42AJYS5K8,B004XNK7AI,5.0,5.0,svd
A1VB8Q70I8Q0I1,B003BQ91Y6,5.0,4.0727,svd
A1VB8Q70I8Q0I1,B000RVWY42,1.0,3.3803,svd
A1VBJJQ0M08WAD,B000H28IPA,4.0,4.2685,svd
A1VBJJQ0M08WAD,B005WBESYG,4.0,3.7447,svd
A1VBJJQ0M08WAD,B01DBVCAR0,4.0,3.7749,svd
A1VBJJQ0M08WAD,B01GR5ZLIM,4.0,3.078,svd
A1VBLI20IC5HPE,B0006IQLF4,5.0,5.0,svd
A1VC4DJ9PC01F1,B003ZVBO8I,3.0,4.0784,svd
A1VC4DJ9PC01F1,B0006ZL2VA,5.0,4.8407,svd
A1VCDLTPKRYCO0,B00LA0HG10,3.0,3.679,svd
A1VCNYSCLYFVP2,B009B15N0Q,5.0,4.7452,svd
A1VCNZM5J3KU6L,B0002FOBJY,5.0,5.0,svd
A1VCV812D2ND65,B0015MJE22,5.0,3.3142,svd
A1VCV812D2ND65,B001A5G9V8,3.0,3.7429,svd
A1VD0NBDD7YD83,B000WN4J9S,5.0,3.81,svd
A1VD0NBDD7YD83,B000Z4M9NC,5.0,3.4623,svd
A1VDFRLNP63WRG,B00MO6KKSK,5.0,4.7761,svd
A1VDFRLNP63WRG,B001HNE622,5.0,4.869,svd
A1VDVBVXH8FMRW,B00NG54D4U,5.0,4.2469,svd
A1VDZH6ZG610RI,B000EELB8W,5.0,5.0,svd
A1VEGHXI0Q61XA,B0002GMH7G,4.0,3.9117,svd
A1VEGHXI0Q61XA,B005GJIV2Y,5.0,4.4718,svd
A1VEM0IID9OICH,B000NB2D7O,5.0,4.3504,svd
A1VF9PC40AFDEG,B0006NDF8A,3.0,4.857,svd
A1VFHC9IE14X3H,B00ND1K8T6,4.0,4.0795,svd
A1VFPD5TITB4LL,B005MR6IHK,5.0,4.0779,svd
A1VFUMY02HJIFY,B0007Y09VO,5.0,4.8073,svd
A1VFUMY02HJIFY,B0002E1NWI,3.0,3.9448,svd
A1VFUMY02HJIFY,B0007DBMO8,4.0,3.3997,svd
A1VFUMY02HJIFY,B001AX06KK,3.0,4.317,svd
A1VFX35CSJ7AJQ,B0006IQLHM,5.0,5.0,svd
A1VG6TG6LKBPKP,B001PGXIQG,2.0,4.2912,svd
A1VG6TG6LKBPKP,B00JBIVXGC,4.0,4.5296,svd
A1VGF9OHPS19D5,B00MVC0UN2,3.0,2.529,svd
A1VGRBRKJ9OU67,B0002D02RQ,5.0,3.9546,svd
A1VGWYX0E6H04V,B000TO8ND8,5.0,5.0,svd
A1VGWYX0E6H04V,B004PKCH0M,4.0,5.0,svd
A1VGXHHR08G044,B00DUKP37C,5.0,4.8861,svd
A1VGXHHR08G044,B00TPFNADU,5.0,5.0,svd
A1VH1Z99DPT0P9,B00K5RKD00,5.0,4.67,svd
A1VH6QWC6JZRAC,B00724ZKUM,5.0,4.4723,svd
A1VHCO8RQFIGQJ,B000978D58,4.0,4.2656,svd
A1VHDIJOJY8G6D,B00JSCP53S,5.0,5.0,svd
A1VHG77SIBZBLU,B00721CN9G,5.0,4.8623,svd
A1VHIAZFAJDH3L,B00BARTW42,4.0,3.309,svd
A1VHIAZFAJDH3L,B000V1K7FG,1.0,4.1918,svd
A1VHIAZFAJDH3L,B0037M62KA,4.0,3.9623,svd
A1VHIAZFAJDH3L,B01EY1JLJG,5.0,4.2207,svd
A1VHLHX9UYU17M,B015I0WXAQ,5.0,5.0,svd
A1VHSQP16HLT0C,B008JZ7GIW,5.0,4.4365,svd
A1VHYBN1NV73LZ,B004VFTSO4,5.0,4.2238,svd
A1VHYBN1NV73LZ,B000GUDMAO,3.0,4.5381,svd
A1VHYBN1NV73LZ,B00VJP495C,3.0,4.4394,svd
A1VHYBN1NV73LZ,B01734020S,5.0,4.6392,svd
A1VHYBN1NV73LZ,B01BVC2S1O,4.0,3.5093,svd
A1VI2N7U5PVIR7,B00BANSY7M,5.0,3.6199,svd
A1VI6GLH6B9J2W,B000B6FADU,5.0,4.6464,svd
A1VI6GLH6B9J2W,B004JJ6ME6,5.0,5.0,svd
A1VIFQIN33LJ3C,B009115NPG,4.0,4.379,svd
A1VIHDS941MNT6,B00O9S69BI,5.0,4.2983,svd
A1VIHDS941MNT6,B004VQAI5Q,5.0,5.0,svd
A1VIKNQ19FGQ87,B00GXMZIMO,4.0,4.7433,svd
A1VIKNQ19FGQ87,B00IZCSX9U,5.0,4.7721,svd
A1VIOMFVTNCVOD,B00K87GKOA,1.0,4.9165,svd
A1VIUKSI4OZC7H,B00M0LLJ2U,5.0,3.4457,svd
A1VJCRJATA62UL,B0002DUWWQ,5.0,5.0,svd
A1VJES8QU6HTMN,B00FS6SP5S,5.0,4.8245,svd
A1VJGL1HLBKMBJ,B0002OOMU8,5.0,5.0,svd
A1VJWG0MMLXXIJ,B00063678K,5.0,5.0,svd
A1VK3POF9ND2G2,B001GGYF4E,2.0,4.3384,svd
A1VK3POF9ND2G2,B000RNB720,5.0,4.8873,svd
A1VK5P940H3AON,B00C5B20QE,5.0,4.9209,svd
A1VK8LTKHZELGP,B0002F73YY,5.0,4.938,svd
A1VK8LTKHZELGP,B0010CPAHU,5.0,5.0,svd
A1VK8LTKHZELGP,B00OTIKZTA,5.0,3.4381,svd
A1VK8LTKHZELGP,B000068OAY,5.0,5.0,svd
A1VK8LTKHZELGP,B0002F74IE,5.0,5.0,svd
A1VKC9AA9V7AUZ,B005MR6IHK,5.0,4.9041,svd
A1VKC9AA9V7AUZ,B00F3E8F6E,5.0,5.0,svd
A1VKC9AA9V7AUZ,B0002E3D44,5.0,5.0,svd
A1VKC9AA9V7AUZ,B0036B8A2K,5.0,5.0,svd
A1VKF7UBXCH8F4,B0002GIWES,5.0,4.134,svd
A1VKGS43BK83G7,B0002D0DCA,5.0,5.0,svd
A1VKII5VRZRX4L,B0057RUKOC,4.0,3.8291,svd
A1VKII5VRZRX4L,B00CSKKZX2,4.0,3.262,svd
A1VKLKES4FP773,B00M3LQLQQ,2.0,4.5785,svd
A1VKMZFB83DAIL,B016X4ITHC,5.0,4.1301,svd
A1VKRBM8YQP9DT,B00MV4WEM0,2.0,3.347,svd
A1VL4IHJN57KSK,B002EWV8IU,5.0,4.5674,svd
A1VL5AX3PGZIVL,B0002DUVLI,5.0,4.691,svd
A1VL5WBUVC8GB6,B0002IHGXY,5.0,3.6123,svd
A1VLC9GZI9VSGR,B000OR86WS,5.0,5.0,svd
A1VLDT6C2KO9G5,B000S91BI8,5.0,5.0,svd
A1VLHVDN2CV6ZI,B004T6M93W,5.0,4.8083,svd
A1VLKK1X63820G,B003TLY9HM,5.0,5.0,svd
A1VLLAE3N4NGH9,B0051MQUXS,5.0,4.1733,svd
A1VLVWTLV3LVHR,B0149YRRXA,3.0,2.9401,svd
A1VM1B3YLC3DCW,B000VJJQUU,4.0,4.3719,svd
A1VMDYBJRZ0M12,B000ZLOGAE,2.0,4.1957,svd
A1VMDYBJRZ0M12,B0002KZAKS,3.0,3.8393,svd
A1VMQ1LK7CCMKL,B015HG7HMA,5.0,4.8344,svd
A1VNC6K6L1TTOU,B00TUMK0CM,4.0,3.9753,svd
A1VNC6K6L1TTOU,B005NG0C9K,5.0,3.6623,svd
A1VNC6K6L1TTOU,B01AFZ7PLQ,5.0,3.6625,svd
A1VNC6K6L1TTOU,B015SW6DAU,5.0,3.9957,svd
A1VNJIS05GETA4,B0002D0NJ8,5.0,5.0,svd
A1VNR26YT1R2CT,B000RW1NVG,5.0,4.3138,svd
A1VNT9PO0VE4VO,B000LIEPDE,5.0,3.0409,svd
A1VO85MW0FGUOO,B0002GJ4AY,2.0,4.0487,svd
A1VO85MW0FGUOO,B004988JLG,4.0,4.4618,svd
A1VO85MW0FGUOO,B00NAU1N0I,2.0,3.8952,svd
A1VO85MW0FGUOO,B0002OOMU8,4.0,4.0724,svd
A1VO8TMFAQ3SAQ,B019JD0YSQ,3.0,4.8678,svd
A1VOONTYYM0SDA,B002GYWBIM,4.0,4.2905,svd
A1VOONTYYM0SDA,B0018TIADQ,5.0,4.3245,svd
A1VOSS9YFTEFEF,B00NAU1N0I,4.0,4.4864,svd
A1VP2TWZD6KSFC,B003AYNF3W,4.0,2.6623,svd
A1VP4QW35CHM3Y,B00JBJ2HNO,5.0,5.0,svd
A1VPCB6WV3GHO2,B0002E2OTE,5.0,4.6242,svd
A1VPCB6WV3GHO2,B00KMFUCC4,2.0,3.2762,svd
A1VPCB6WV3GHO2,B0002GZV5Q,5.0,4.2147,svd
A1VPJT3BHZ9UAS,B0002KZDOG,4.0,5.0,svd
A1VPJT3BHZ9UAS,B00178GVHU,5.0,4.6611,svd
A1VPJT3BHZ9UAS,B0002GL7ZO,5.0,5.0,svd
A1VPJT3BHZ9UAS,B000EEHM8U,5.0,5.0,svd
A1VPJT3BHZ9UAS,B000960KNW,5.0,5.0,svd
A1VPJT3BHZ9UAS,B008Y4OT9W,5.0,5.0,svd
A1VPJT3BHZ9UAS,B00C5B20QE,5.0,5.0,svd
A1VPJT3BHZ9UAS,B0002CZV82,3.0,4.7786,svd
A1VPJT3BHZ9UAS,B000EMJGFE,5.0,4.4103,svd
A1VPJT3BHZ9UAS,B0002E56Q2,4.0,4.9178,svd
A1VPJT3BHZ9UAS,B00DFU9BRK,5.0,5.0,svd
A1VPJT3BHZ9UAS,B0002E1G5C,1.0,4.9167,svd
A1VPJT3BHZ9UAS,B0002GZLZQ,5.0,4.9324,svd
A1VPOBJQ6I7CSN,B0002H03YY,4.0,4.0328,svd
A1VPOBJQ6I7CSN,B00ESFHEXY,5.0,4.1822,svd
A1VPXUCG6VGIXM,B000J5UEGQ,5.0,4.8063,svd
A1VPXUCG6VGIXM,B01AXSLD0E,3.0,5.0,svd
A1VPXUCG6VGIXM,B0002ZO3LU,5.0,4.4322,svd
A1VPXUCG6VGIXM,B019GYKGRC,4.0,4.7644,svd
A1VQ2M2YJI9HOL,B005JTV358,5.0,5.0,svd
A1VQHH85U7PX0,B0002CZSJO,5.0,4.2345,svd
A1VQHH85U7PX0,B01D42PQCW,5.0,3.7785,svd
A1VQLZDCEVCND6,B0002GFQ10,4.0,4.648,svd
A1VQLZDCEVCND6,B00FNEB9XU,2.0,4.6867,svd
A1VQVOI82NQ341,B0002FOBOY,5.0,4.9587,svd
A1VQVOI82NQ341,B000068O35,5.0,5.0,svd
A1VR0GV8LPJYNF,B006QSSUK2,5.0,1.0621,svd
A1VR611WC2H4L7,B000RLBYZW,5.0,5.0,svd
A1VR611WC2H4L7,B010SKTF1G,5.0,5.0,svd
A1VR8TKY9QA3YK,B001677QO4,5.0,5.0,svd
A1VR8TKY9QA3YK,B00FS6SP5S,5.0,4.825,svd
A1VRMMF04LDKDJ,B0002GX6V2,5.0,4.6324,svd
A1VRZJK130LUWV,B00RX7GMCI,5.0,5.0,svd
A1VRZJK130LUWV,B0151JHSFY,5.0,4.8367,svd
A1VS1G5JTLMI02,B007K3EGXW,5.0,5.0,svd
A1VS1G5JTLMI02,B0002E1NNC,5.0,4.96,svd
A1VS427VTL2CG3,B000068O58,5.0,4.9599,svd
A1VS427VTL2CG3,B000MJ9E92,5.0,4.4874,svd
A1VS427VTL2CG3,B00KWIM2FG,5.0,4.96,svd
A1VS427VTL2CG3,B00MV4WEM0,5.0,4.0139,svd
A1VS59ZS12FPD8,B0002D0CA8,1.0,2.0932,svd
A1VS59ZS12FPD8,B0002H02IG,3.0,2.0338,svd
A1VSHTKFZZBH0H,B004LZ57LC,5.0,4.729,svd
A1VSI2BUF12C4R,B000068NW8,1.0,3.9277,svd
A1VSI2BUF12C4R,B00NBAB5VY,3.0,3.6855,svd
A1VSRPFZR0T534,B017PH9682,5.0,5.0,svd
A1VSRPFZR0T534,B01GMW448S,5.0,5.0,svd
A1VT7M2OBPGOJH,B0002E5158,5.0,4.7791,svd
A1VTGW0K6SI9LO,B0002D0CEO,5.0,4.8999,svd
A1VTGW0K6SI9LO,B000EEJAR6,5.0,4.9694,svd
A1VTGW0K6SI9LO,B002NM7KKQ,5.0,4.929,svd
A1VTYO1HO9CKWC,B0006LOBA8,4.0,4.0829,svd
A1VU51HBF6KIYB,B0002F75K6,5.0,4.2278,svd
A1VU51HBF6KIYB,B001U3W2B6,4.0,4.6123,svd
A1VUFOJZ10PQ0L,B00JQYUI7G,5.0,3.529,svd
A1VUGOPL65G37B,B0002H0A3S,5.0,5.0,svd
A1VUGOPL65G37B,B001UWGS6M,5.0,5.0,svd
A1VUIDYSKILDHT,B006WPGZAG,5.0,4.6125,svd
A1VUIDYSKILDHT,B0002H0RXQ,4.0,3.9866,svd
A1VUL1L0TG6XIY,B00L4KSL2Y,4.0,5.0,svd
A1VUZ5VO42LSUA,B0002H0JZ2,5.0,5.0,svd
A1VV5IDIWZVFN7,B0010K6TXQ,1.0,2.3454,svd
A1VV6ZG2TCLSG3,B001J5RYXQ,5.0,4.6685,svd
A1VV6ZG2TCLSG3,B00AY8MAMO,1.0,4.6536,svd
A1VV8EI8O2FBO6,B000X1R0YU,5.0,3.8227,svd
A1VVL9WIMFCJVV,B000KUCQXY,5.0,4.4161,svd
A1VVL9WIMFCJVV,B0002H0SYE,4.0,4.8147,svd
A1VVLZ5OFEL19B,B0002D0KBE,5.0,5.0,svd
A1VVLZ5OFEL19B,B000VJJQUU,5.0,5.0,svd
A1VVNGV8E80G85,B005FKF1PY,5.0,3.6144,svd
A1VVRA3P6G1TWH,B003FRMRC4,4.0,4.8506,svd
A1VW0CTO4UX1PP,B000L6GD04,5.0,5.0,svd
A1VW19Y79DC0GF,B003YU4J2I,5.0,4.329,svd
A1VW19Y79DC0GF,B00186L9X2,3.0,4.6909,svd
A1VWB68WC25YOM,B00FW6Q6RI,4.0,3.8815,svd
A1VWHAGB0F89OK,B000UMFQHA,4.0,5.0,svd
A1VWHAGB0F89OK,B018FCZKR2,5.0,5.0,svd
A1VWML5EV49UQ5,B00275G8D4,5.0,4.5846,svd
A1VWML5EV49UQ5,B000RW2DUQ,5.0,4.4002,svd
A1VWOT1ZP1429,B001RNH8YA,4.0,4.529,svd
A1VWOT1ZP1429,B0002GZM00,5.0,4.5752,svd
A1VWWFRGONOPYE,B001EW5YQS,1.0,4.392,svd
A1VWWFRGONOPYE,B0057OIW5Y,5.0,4.8067,svd
A1VX138OIOR5TV,B00923G9Q0,5.0,5.0,svd
A1VX1NM2WEDDI8,B001FWYB0W,5.0,5.0,svd
A1VX90JLK99DE5,B00BBF8RV2,5.0,4.7108,svd
A1VX90JLK99DE5,B000A2HDXA,5.0,4.2036,svd
A1VXCK2F3MLSYZ,B001RMFSDE,3.0,3.349,svd
A1VXFCKOT183U4,B00FW6Q6RI,3.0,3.1325,svd
A1VXILJPJS2NW0,B00X497ZXO,5.0,3.529,svd
A1VY2D8B1JPMO2,B00XAQGWGW,5.0,5.0,svd
A1VY2D8B1JPMO2,B00IACDT5I,5.0,5.0,svd
A1VY2D8B1JPMO2,B00ZQMP6RO,4.0,5.0,svd
A1VY390ZAUPFS,B00BAKPZ4U,5.0,3.929,svd
A1VY5QSEVZA7LN,B0002F4UG8,3.0,4.4744,svd
A1VY5QSEVZA7LN,B019RINZLQ,5.0,4.63,svd
A1VY5QSEVZA7LN,B00NF9L296,5.0,3.8244,svd
A1VY7EW44WYH9S,B00XKVPHDQ,5.0,5.0,svd
A1VYH9QJ1SVQPF,B0002F7ENY,5.0,4.1206,svd
A1VYH9QJ1SVQPF,B001UANV5A,5.0,3.6733,svd
A1VYOZ5H6GOBGB,B011QLC6BC,5.0,4.8231,svd
A1VYUZ9WG1HDWC,B0002DUQOU,5.0,4.7957,svd
A1VYWOLFR6Q8EK,B00JKKI88W,4.0,3.8623,svd
A1VYXVRSPIKZBW,B000068NW8,4.0,4.1411,svd
A1VYXVRSPIKZBW,B013W45C62,4.0,3.3289,svd
A1VYXVRSPIKZBW,B0002GXF8Q,1.0,4.0143,svd
A1VZ0SF3WGAHIY,B01B1JHEX4,5.0,4.7366,svd
A1VZ0SF3WGAHIY,B01934CJOI,4.0,4.0676,svd
A1VZ28LN1N29MG,B005M0MUQK,5.0,4.3316,svd
A1VZ28LN1N29MG,B00B5LDMH6,5.0,4.4256,svd
A1VZ29HZ00SEJ7,B000SJJCX4,5.0,3.5096,svd
A1VZ29HZ00SEJ7,B002EWPX54,5.0,3.6301,svd
A1VZ29HZ00SEJ7,B0002KYXTM,4.0,3.2823,svd
A1VZ5PIP21QZUY,B00LW8VLRU,4.0,4.154,svd
A1VZBR9CKQM1UT,B000AKO2WC,4.0,4.14,svd
A1VZBR9CKQM1UT,B003RG0T0A,1.0,4.6956,svd
A1VZHA15B8XPS6,B001Q8DJO4,3.0,4.5006,svd
A1VZQH1ND3UKKR,B00IT7JRVO,5.0,5.0,svd
A1VZXQLULSEYPL,B005N2BW7K,5.0,5.0,svd
A1VZXQLULSEYPL,B0002D0CH6,5.0,4.98,svd
A1VZXQLULSEYPL,B0002F7L0K,5.0,4.076,svd
A1VZY88VCMVRDF,B0002D0CYE,4.0,3.396,svd
A1W0CCJY2094H0,B0002CZW3G,5.0,5.0,svd
A1W0CCJY2094H0,B0002H03YY,5.0,5.0,svd
A1W0CCJY2094H0,B0002H0JZ2,5.0,5.0,svd
A1W0S155VLNDMY,B0006MQ19G,5.0,5.0,svd
A1W0V14HR5LOUM,B0002E4ZKU,5.0,5.0,svd
A1W0V14HR5LOUM,B0178DOUZW,5.0,4.8133,svd
A1W169VT6YSAQ6,B0002KZIYG,3.0,4.7477,svd
A1W1CUVUE6C64R,B00DFQMLEE,3.0,3.0841,svd
A1W1CUVUE6C64R,B005FKF1PY,1.0,3.4107,svd
A1W1GJAD8J4YTW,B000P5ZQFY,5.0,5.0,svd
A1W1JG0CVHTS8L,B003FO6E6M,5.0,4.6657,svd
A1W1OMVR41OCC,B001PGXHXA,5.0,5.0,svd
A1W1Q6V850DGD5,B000EEL6PK,5.0,4.729,svd
A1W1R1N8JDGRQ,B005GCXTHS,4.0,4.629,svd
A1W228ES4U9GDQ,B0002GZM00,5.0,5.0,svd
A1W228ES4U9GDQ,B0018TIAL8,5.0,4.3298,svd
A1W22GHOOBMIDK,B00XQFONF4,5.0,2.7717,svd
A1W2F5NGS9DOP3,B0002DVCQ6,5.0,4.879,svd
A1W2PKCD3OV2OD,B00GXQRW6U,5.0,5.0,svd
A1W2RSYHE33EBB,B0002E1NWI,5.0,4.8346,svd
A1W2RSYHE33EBB,B017HS6Y20,5.0,4.9734,svd
A1W2V8Z9EWTZMM,B011B41TAS,5.0,4.7512,svd
A1W2V8Z9EWTZMM,B00UTELPGK,4.0,4.0059,svd
A1W32QV0W119DU,B000H28NRS,4.0,4.929,svd
A1W37O9BHHSKZ5,B0002D0CQC,3.0,3.7044,svd
A1W3CEEQBJ4GTN,B000068NZD,2.0,4.778,svd
A1W3CZBLJI3HXZ,B0002D0HY4,5.0,5.0,svd
A1W3CZBLJI3HXZ,B0002E51PI,5.0,4.8621,svd
A1W3EYD0QBOP88,B0009K9MUA,5.0,5.0,svd
A1W3HD2AJ9L9B0,B0002H0JZ2,2.0,4.7477,svd
A1W3L6JGV1YJ3G,B000ZU4GTQ,5.0,4.929,svd
A1W3MF087JINCA,B0018SJLFS,5.0,5.0,svd
A1W3NITY26XEG3,B0055DCWKS,5.0,3.1957,svd
A1W3R15K9Y4NET,B0009RLE5Y,5.0,4.6611,svd
A1W3R15K9Y4NET,B00VYQALBM,5.0,4.811,svd
A1W3TGTMSI1Q6D,B000T4R4KQ,5.0,5.0,svd
A1W3TGTMSI1Q6D,B0064RTS0G,5.0,5.0,svd
A1W3Z7MXT1A9C,B002T45X1G,5.0,3.2052,svd
A1W41101PRMTG2,B0002E1J3Q,5.0,5.0,svd
A1W41101PRMTG2,B00INCGKSI,5.0,5.0,svd
A1W4468S1Y4LTZ,B001C1A6CI,5.0,4.4313,svd
A1W4468S1Y4LTZ,B003BQ1Y82,4.0,4.7909,svd
